order_id,date,customer_id,product_name,quantity,price,country
ORD10000,2025/1/7,CUST0251,Smart Watch,1,59.9,United States
ORD10001,2025/5/20,CUST0109,Smart Watch,1,59.9,United States
ORD10002,2025/5/10,CUST0575,Wireless Charger,1,9.399,Australia
ORD10003,2025/4/25,CUST0007,Bluetooth Earbuds,2,59.99,Germany
ORD10004,2025/3/29,CUST0221,Smart Watch,3,59.9,Canada
ORD10005,2025/4/8,CUST0089,Wireless Charger,1,9.399,United States
ORD10006,2025/5/18,CUST0097,Laptop Stand,1,49.99,Canada
ORD10007,2025/6/8,CUST0371,USB-C Cable,1,12.99,United States
ORD10008,2025/2/28,CUST0082,Wireless Charger,2,9.399,United States
ORD10009,2025/4/27,CUST0374,Bluetooth Earbuds,1,59.99,Canada
ORD10010,2025/3/10,CUST0074,Wireless Charger,1,9.399,Germany
ORD10011,2025/3/4,CUST0098,Bluetooth Earbuds,1,59.99,Australia
ORD10012,2025/3/25,CUST0058,Wireless Charger,1,9.399,United States
ORD10013,2025/4/13,CUST0217,Laptop Stand,2,49.99,Australia
ORD10014,2025/3/22,CUST0128,USB-C Cable,1,12.99,United Kingdom
ORD10015,2025/2/5,CUST0144,Wireless Charger,1,9.399,Australia
ORD10016,2025/5/30,CUST0225,Bluetooth Earbuds,3,59.99,Germany
ORD10017,2025/1/24,CUST0113,Bluetooth Earbuds,1,59.99,Germany
ORD10018,2025/4/19,CUST0395,Laptop Stand,1,49.99,United Kingdom
ORD10019,2025/5/22,CUST0012,Bluetooth Earbuds,1,59.99,United States
ORD10020,2025/5/18,CUST0349,Smart Watch,1,59.9,United Kingdom
ORD10021,2025/1/1,CUST0270,Wireless Charger,3,9.399,Germany
ORD10022,2025/1/28,CUST0306,Bluetooth Earbuds,2,59.99,Australia
ORD10023,2025/2/9,CUST0166,Smart Watch,1,59.9,Australia
ORD10024,2025/6/3,CUST0020,USB-C Cable,1,12.99,Canada
ORD10025,2025/3/20,CUST0062,USB-C Cable,2,12.99,United States
ORD10026,2025/5/5,CUST0546,Wireless Charger,2,9.399,Germany
ORD10027,2025/5/21,CUST0136,Smart Watch,2,59.9,United Kingdom
ORD10028,2025/5/19,CUST0206,Phone Case,1,19.99,United Kingdom
ORD10029,2025/6/16,CUST0530,Phone Case,1,19.99,Germany
ORD10030,2025/3/28,CUST0142,Wireless Charger,1,9.399,Germany
ORD10031,2025/6/11,CUST0018,Wireless Charger,2,9.399,Canada
ORD10032,2025/3/2,CUST0498,Wireless Charger,1,9.399,Germany
ORD10033,2025/5/27,CUST0249,Laptop Stand,2,49.99,United Kingdom
ORD10034,2025/1/25,CUST0363,Wireless Charger,1,9.399,United Kingdom
ORD10035,2025/1/14,CUST0101,USB-C Cable,1,12.99,Canada
ORD10036,2025/1/28,CUST0049,Laptop Stand,1,49.99,Germany
ORD10037,2025/3/13,CUST0078,Bluetooth Earbuds,1,59.99,Australia
ORD10038,2025/6/16,CUST0016,Wireless Charger,3,9.399,Germany
ORD10039,2025/5/5,CUST0411,Wireless Charger,2,9.399,Germany
ORD10040,2025/4/10,CUST0466,Bluetooth Earbuds,1,59.99,Australia
ORD10041,2025/5/5,CUST0076,Smart Watch,1,59.9,United States
ORD10042,2025/5/19,CUST0081,Bluetooth Earbuds,1,59.99,Australia
ORD10043,2025/5/16,CUST0131,Bluetooth Earbuds,1,59.99,Germany
ORD10044,2025/1/18,CUST0241,Wireless Charger,1,9.399,Australia
ORD10045,2025/6/2,CUST0021,Wireless Charger,1,9.399,Australia
ORD10046,2025/3/22,CUST0210,Bluetooth Earbuds,1,59.99,Canada
ORD10047,2025/4/12,CUST0166,Wireless Charger,1,9.399,Canada
ORD10048,2025/1/19,CUST0160,Phone Case,3,19.99,United States
ORD10049,2025/2/24,CUST0136,Wireless Charger,2,9.399,United States
ORD10050,2025/4/5,CUST0449,USB-C Cable,2,12.99,Canada
ORD10051,2025/6/17,CUST0568,Smart Watch,1,59.9,United States
ORD10052,2025/2/4,CUST0110,Phone Case,1,19.99,Germany
ORD10053,2025/6/4,CUST0088,Wireless Charger,1,9.399,Canada
ORD10054,2025/3/6,CUST0053,Bluetooth Earbuds,1,59.99,United Kingdom
ORD10055,2025/1/12,CUST0198,USB-C Cable,1,12.99,Canada
ORD10056,2025/4/24,CUST0438,Wireless Charger,1,9.399,United States
ORD10057,2025/6/26,CUST0559,Wireless Charger,1,9.399,Canada
ORD10058,2025/2/7,CUST0043,Bluetooth Earbuds,1,59.99,United States
ORD10059,2025/2/23,CUST0106,USB-C Cable,1,12.99,Australia
ORD10060,2025/4/15,CUST0159,USB-C Cable,2,12.99,Germany
ORD10061,2025/2/15,CUST0026,USB-C Cable,1,12.99,Canada
ORD10062,2025/4/16,CUST0255,Laptop Stand,1,49.99,United States
ORD10063,2025/1/10,CUST0228,Bluetooth Earbuds,1,59.99,United Kingdom
ORD10064,2025/2/28,CUST0169,Wireless Charger,1,9.399,Canada
ORD10065,2025/1/18,CUST0286,Wireless Charger,1,9.399,Australia
ORD10066,2025/5/18,CUST0029,Bluetooth Earbuds,1,59.99,Canada
ORD10067,2025/3/9,CUST0153,Wireless Charger,1,9.399,Canada
ORD10068,2025/5/11,CUST0148,Bluetooth Earbuds,1,59.99,United States
ORD10069,2025/1/1,CUST0552,Laptop Stand,1,49.99,Germany
ORD10070,2025/1/18,CUST0339,Bluetooth Earbuds,1,59.99,United States
ORD10071,2025/3/18,CUST0419,Laptop Stand,1,49.99,Canada
ORD10072,2025/2/19,CUST0389,Bluetooth Earbuds,1,59.99,Germany
ORD10073,2025/3/19,CUST0001,Smart Watch,1,59.9,Germany
ORD10074,2025/5/29,CUST0330,Bluetooth Earbuds,1,59.99,United Kingdom
ORD10075,2025/5/11,CUST0174,Smart Watch,1,59.9,Canada
ORD10076,2025/6/12,CUST0096,Bluetooth Earbuds,2,59.99,Germany
ORD10077,2025/2/27,CUST0151,Smart Watch,1,59.9,Germany
ORD10078,2025/6/6,CUST0075,Phone Case,1,19.99,Australia
ORD10079,2025/6/28,CUST0410,Wireless Charger,1,9.399,United States
ORD10080,2025/1/28,CUST0225,USB-C Cable,1,12.99,Australia
ORD10081,2025/5/23,CUST0032,Bluetooth Earbuds,1,59.99,United Kingdom
ORD10082,2025/5/24,CUST0454,Smart Watch,1,59.9,Australia
ORD10083,2025/5/21,CUST0163,Bluetooth Earbuds,1,59.99,United Kingdom
ORD10084,2025/3/5,CUST0284,Bluetooth Earbuds,2,59.99,Australia
ORD10085,2025/3/3,CUST0080,Bluetooth Earbuds,1,59.99,Germany
ORD10086,2025/3/23,CUST0083,Wireless Charger,1,9.399,Germany
ORD10087,2025/2/9,CUST0066,Bluetooth Earbuds,1,59.99,Canada
ORD10088,2025/4/17,CUST0108,Bluetooth Earbuds,1,59.99,Australia
ORD10089,2025/1/6,CUST0590,Phone Case,1,19.99,United States
ORD10090,2025/3/18,CUST0430,Phone Case,1,19.99,Australia
ORD10091,2025/2/26,CUST0280,Laptop Stand,1,49.99,United States
ORD10092,2025/6/21,CUST0415,Bluetooth Earbuds,1,59.99,United Kingdom
ORD10093,2025/6/9,CUST0404,USB-C Cable,1,12.99,United States
ORD10094,2025/4/20,CUST0119,Wireless Charger,1,9.399,Canada
ORD10095,2025/2/24,CUST0346,Bluetooth Earbuds,2,59.99,United Kingdom
ORD10096,2025/4/18,CUST0084,Wireless Charger,1,9.399,Australia
ORD10097,2025/3/31,CUST0018,Wireless Charger,2,9.399,United States
ORD10098,2025/3/5,CUST0006,Laptop Stand,1,49.99,Germany
ORD10099,2025/6/21,CUST0056,Wireless Charger,1,9.399,Canada
ORD10100,2025/2/12,CUST0118,Laptop Stand,2,49.99,Germany
ORD10101,2025/1/28,CUST0320,Phone Case,1,19.99,United Kingdom
ORD10102,2025/2/20,CUST0177,Bluetooth Earbuds,2,59.99,Germany
ORD10103,2025/3/19,CUST0124,Wireless Charger,2,9.399,Australia
ORD10104,2025/3/30,CUST0380,Laptop Stand,1,49.99,Canada
ORD10105,2025/4/18,CUST0109,Wireless Charger,1,9.399,Canada
ORD10106,2025/4/28,CUST0446,Smart Watch,1,59.9,Australia
ORD10107,2025/3/11,CUST0552,Phone Case,2,19.99,United Kingdom
ORD10108,2025/6/1,CUST0252,Bluetooth Earbuds,2,59.99,United States
ORD10109,2025/4/26,CUST0119,Wireless Charger,1,9.399,United Kingdom
ORD10110,2025/5/7,CUST0187,Wireless Charger,1,9.399,Canada
ORD10111,2025/3/29,CUST0283,Laptop Stand,1,49.99,Australia
ORD10112,2025/1/22,CUST0105,Phone Case,1,19.99,Germany
ORD10113,2025/6/15,CUST0459,Smart Watch,2,59.9,United States
ORD10114,2025/4/14,CUST0314,Wireless Charger,1,9.399,Canada
ORD10115,2025/5/16,CUST0564,Bluetooth Earbuds,1,59.99,United Kingdom
ORD10116,2025/3/6,CUST0185,Wireless Charger,1,9.399,United States
ORD10117,2025/6/26,CUST0056,Laptop Stand,1,49.99,Canada
ORD10118,2025/5/15,CUST0103,Laptop Stand,2,49.99,Canada
ORD10119,2025/2/15,CUST0547,Wireless Charger,1,9.399,United States
ORD10120,2025/5/22,CUST0130,Phone Case,1,19.99,United Kingdom
ORD10121,2025/1/4,CUST0481,Wireless Charger,1,9.399,Canada
ORD10122,2025/1/14,CUST0490,Wireless Charger,1,9.399,United States
ORD10123,2025/1/19,CUST0055,Bluetooth Earbuds,1,59.99,Australia
ORD10124,2025/1/22,CUST0122,Phone Case,1,19.99,United Kingdom
ORD10125,2025/6/8,CUST0134,Smart Watch,1,59.9,United Kingdom
ORD10126,2025/5/31,CUST0313,Wireless Charger,1,9.399,United States
ORD10127,2025/1/26,CUST0213,Smart Watch,1,59.9,Canada
ORD10128,2025/2/10,CUST0142,Smart Watch,1,59.9,United States
ORD10129,2025/6/26,CUST0299,Bluetooth Earbuds,1,59.99,Canada
ORD10130,2025/6/29,CUST0073,Laptop Stand,1,49.99,Canada
ORD10131,2025/6/10,CUST0203,Laptop Stand,1,49.99,Australia
ORD10132,2025/2/8,CUST0146,Wireless Charger,1,9.399,Germany
ORD10133,2025/6/2,CUST0583,Laptop Stand,2,49.99,United Kingdom
ORD10134,2025/6/26,CUST0413,Wireless Charger,2,9.399,Australia
ORD10135,2025/4/23,CUST0011,Bluetooth Earbuds,2,59.99,Canada
ORD10136,2025/1/7,CUST0173,Smart Watch,2,59.9,Australia
ORD10137,2025/1/6,CUST0276,Bluetooth Earbuds,1,59.99,Germany
ORD10138,2025/6/16,CUST0285,Bluetooth Earbuds,1,59.99,Australia
ORD10139,2025/5/6,CUST0482,Bluetooth Earbuds,1,59.99,Canada
ORD10140,2025/1/27,CUST0338,Wireless Charger,1,9.399,United Kingdom
ORD10141,2025/4/13,CUST0564,Wireless Charger,1,9.399,United States
ORD10142,2025/3/24,CUST0198,Wireless Charger,1,9.399,Australia
ORD10143,2025/1/1,CUST0556,USB-C Cable,1,12.99,United States
ORD10144,2025/4/3,CUST0511,Wireless Charger,1,9.399,United States
ORD10145,2025/5/21,CUST0074,Wireless Charger,1,9.399,United Kingdom
ORD10146,2025/6/11,CUST0246,Wireless Charger,1,9.399,Canada
ORD10147,2025/5/22,CUST0231,Bluetooth Earbuds,3,59.99,United States
ORD10148,2025/1/31,CUST0158,Bluetooth Earbuds,1,59.99,Canada
ORD10149,2025/3/11,CUST0495,Bluetooth Earbuds,3,59.99,Germany
ORD10150,2025/2/7,CUST0521,Bluetooth Earbuds,1,59.99,Germany
ORD10151,2025/3/12,CUST0425,USB-C Cable,1,12.99,Australia
ORD10152,2025/1/1,CUST0306,Wireless Charger,2,9.399,Australia
ORD10153,2025/5/6,CUST0458,Phone Case,1,19.99,Canada
ORD10154,2025/5/20,CUST0330,Wireless Charger,2,9.399,Germany
ORD10155,2025/3/1,CUST0421,Bluetooth Earbuds,1,59.99,United Kingdom
ORD10156,2025/4/8,CUST0156,Laptop Stand,1,49.99,United States
ORD10157,2025/6/1,CUST0103,Wireless Charger,2,9.399,United Kingdom
ORD10158,2025/4/27,CUST0037,Wireless Charger,1,9.399,Germany
ORD10159,2025/3/9,CUST0408,Wireless Charger,1,9.399,Canada
ORD10160,2025/5/17,CUST0325,USB-C Cable,1,12.99,United Kingdom
ORD10161,2025/1/10,CUST0241,USB-C Cable,1,12.99,Canada
ORD10162,2025/1/24,CUST0101,Phone Case,2,19.99,United States
ORD10163,2025/6/27,CUST0030,Bluetooth Earbuds,1,59.99,United States
ORD10164,2025/4/6,CUST0251,Wireless Charger,1,9.399,Australia
ORD10165,2025/2/16,CUST0021,Smart Watch,1,59.9,United Kingdom
ORD10166,2025/3/3,CUST0598,Smart Watch,1,59.9,United Kingdom
ORD10167,2025/4/28,CUST0010,Smart Watch,2,59.9,United Kingdom
ORD10168,2025/6/23,CUST0076,USB-C Cable,1,12.99,Canada
ORD10169,2025/3/18,CUST0435,Phone Case,1,19.99,United Kingdom
ORD10170,2025/2/20,CUST0495,USB-C Cable,1,12.99,United Kingdom
ORD10171,2025/5/28,CUST0303,Bluetooth Earbuds,1,59.99,United Kingdom
ORD10172,2025/5/25,CUST0051,Wireless Charger,2,9.399,United Kingdom
ORD10173,2025/3/15,CUST0236,USB-C Cable,1,12.99,Canada
ORD10174,2025/2/18,CUST0141,Wireless Charger,1,9.399,United States
ORD10175,2025/4/23,CUST0094,Wireless Charger,1,9.399,United States
ORD10176,2025/3/25,CUST0180,USB-C Cable,1,12.99,Australia
ORD10177,2025/4/4,CUST0280,USB-C Cable,2,12.99,Canada
ORD10178,2025/5/4,CUST0303,USB-C Cable,1,12.99,Canada
ORD10179,2025/4/30,CUST0145,Laptop Stand,2,49.99,Germany
ORD10180,2025/6/22,CUST0571,USB-C Cable,1,12.99,United Kingdom
ORD10181,2025/5/18,CUST0095,Wireless Charger,1,9.399,Canada
ORD10182,2025/6/13,CUST0111,Bluetooth Earbuds,1,59.99,United Kingdom
ORD10183,2025/5/24,CUST0227,Wireless Charger,1,9.399,United Kingdom
ORD10184,2025/3/19,CUST0120,USB-C Cable,1,12.99,United States
ORD10185,2025/5/7,CUST0061,Wireless Charger,2,9.399,Germany
ORD10186,2025/4/5,CUST0554,Bluetooth Earbuds,1,59.99,Germany
ORD10187,2025/6/17,CUST0126,USB-C Cable,1,12.99,Canada
ORD10188,2025/4/5,CUST0114,Wireless Charger,3,9.399,Canada
ORD10189,2025/6/25,CUST0368,Wireless Charger,1,9.399,Canada
ORD10190,2025/2/1,CUST0466,Wireless Charger,1,9.399,Germany
ORD10191,2025/6/2,CUST0052,Smart Watch,2,59.9,Germany
ORD10192,2025/5/25,CUST0196,Phone Case,1,19.99,Australia
ORD10193,2025/3/1,CUST0152,Wireless Charger,2,9.399,Australia
ORD10194,2025/2/7,CUST0554,Wireless Charger,1,9.399,Germany
ORD10195,2025/1/7,CUST0092,Wireless Charger,2,9.399,Germany
ORD10196,2025/1/5,CUST0014,Bluetooth Earbuds,1,59.99,United Kingdom
ORD10197,2025/1/17,CUST0371,Bluetooth Earbuds,1,59.99,United States
ORD10198,2025/2/26,CUST0045,Bluetooth Earbuds,1,59.99,Australia
ORD10199,2025/6/14,CUST0063,Wireless Charger,3,9.399,United Kingdom
ORD10200,2025/1/28,CUST0455,Bluetooth Earbuds,1,59.99,United States
ORD10201,2025/2/7,CUST0071,Wireless Charger,1,9.399,Australia
ORD10202,2025/3/25,CUST0544,Bluetooth Earbuds,1,59.99,Australia
ORD10203,2025/1/26,CUST0118,Smart Watch,2,59.9,Australia
ORD10204,2025/2/25,CUST0234,Laptop Stand,1,49.99,United Kingdom
ORD10205,2025/1/25,CUST0321,Bluetooth Earbuds,1,59.99,Canada
ORD10206,2025/6/25,CUST0069,Phone Case,1,19.99,United States
ORD10207,2025/1/25,CUST0382,Wireless Charger,2,9.399,Australia
ORD10208,2025/5/24,CUST0126,Wireless Charger,1,9.399,United Kingdom
ORD10209,2025/1/14,CUST0320,USB-C Cable,1,12.99,Australia
ORD10210,2025/2/9,CUST0230,Bluetooth Earbuds,2,59.99,Canada
